 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
    MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:8:UnifEllsSC  2.61745    1.3349  0.6489  3.1095  0.2270      -0.7598  1.7045  2.9430  0.2149      0.9982  336.4978  0.0203  134.8705      1.420  2.240  17.357     2.502062     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:13:UnifEllsSC  2.64211    1.1938  0.5878  3.1082  0.2269      -0.8463  1.7454  2.9434  0.2149      0.9225  327.5876  0.0203  134.7543      1.352  2.267  17.118     2.502063     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:18:UnifEllsSC  2.66677    1.0572  0.5335  3.1068  0.2268      -0.9364  1.7906  2.9439  0.2149      0.8475  319.4386  0.0203  134.6278      1.287  2.296  16.896     2.502065     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:23:UnifEllsSC  2.69143    0.9253  0.4858  3.1053  0.2267      -1.0304  1.8405  2.9444  0.2150      0.7732  312.0403  0.0203  134.4922      1.228  2.328  16.691     2.502067     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:28:UnifEllsSC  2.71609    0.7977  0.4445  3.1038  0.2266      -1.1283  1.8950  2.9450  0.2150      0.6996  305.3815  0.0202  134.3491      1.175  2.362  16.503     2.502071     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:33:UnifEllsSC  2.74075    0.6742  0.4093  3.1023  0.2265      -1.2301  1.9545  2.9457  0.2151      0.6267  299.4505  0.0202  134.2005      1.127  2.399  16.333     2.502076     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:38:UnifEllsSC  2.76541    0.5544  0.3800  3.1009  0.2264      -1.3359  2.0190  2.9464  0.2151      0.5545  294.2356  0.0202  134.0482      1.086  2.439  16.181     2.502081     100000
   MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:43:UnifEllsSC  2.79007    0.4379  0.3566  3.0995  0.2263      -1.4455  2.0888  2.9473  0.2152      0.4831  289.7248  0.0202  133.8944      1.051  2.481  16.047     2.502088     100000
                 MEBT_RF:Bnch03:Rg01:After:5:OVRLPQ  2.81400    0.3275  0.3392  3.0982  0.2262      -1.5556  2.1617  2.9482  0.2152      0.4145  286.0019  0.0201  133.7455      1.025  2.525  15.935     2.502096     100000
    MEBT_RF:Bnch03:Rg01:After:7:OVRLPQ:3:UnifEllsSC  2.83547    0.2289  0.3279  3.0972  0.2261      -1.6481  2.2312  2.9492  0.2153      0.3537  283.1843  0.0201  133.6136      1.008  2.565  15.848     2.502104     100000
    MEBT_RF:Bnch03:Rg01:After:7:OVRLPQ:8:UnifEllsSC  2.85959    0.0945  0.3208  3.0962  0.2260      -1.5716  2.3114  2.9504  0.2154      0.2861  280.6469  0.0201  133.4702      0.997  2.611  15.769     2.502113     100000
   MEBT_RF:Bnch03:Rg01:After:7:OVRLPQ:13:UnifEllsSC  2.88371    -0.2580  0.3238  3.0955  0.2260      0.1255  2.3601  2.9517  0.2155      0.2195  278.7359  0.0201  133.3334      1.001  2.639  15.707     2.502124     100000
                 MEBT_RF:Bnch03:Rg01:After:7:OVRLPQ  2.90300    -0.8198  0.3449  3.0949  0.2259      3.2039  2.2967  2.9530  0.2156      0.1569  277.7422  0.0201  133.2048      1.033  2.604  15.671     2.502136     100000
    MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:6:UnifEllsSC  2.93293    -1.7802  0.4240  3.0945  0.2259      6.7944  1.9806  2.9545  0.2157      0.0855  276.7439  0.0200  133.0834      1.145  2.419  15.636     2.502150     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:11:UnifEllsSC  2.95787    -2.2308  0.5259  3.0942  0.2259      6.6429  1.6408  2.9560  0.2158      0.0176  276.7040  0.0200  132.9743      1.276  2.202  15.628     2.502165     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:16:UnifEllsSC  2.98281    -2.5778  0.6471  3.0941  0.2259      5.9255  1.3280  2.9575  0.2159      -0.0510  277.3160  0.0200  132.8796      1.415  1.982  15.640     2.502181     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:21:UnifEllsSC  3.00775    -2.8317  0.7841  3.0940  0.2259      5.0646  1.0541  2.9588  0.2160      -0.1205  278.5826  0.0200  132.8020      1.558  1.766  15.671     2.502198     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:26:UnifEllsSC  3.03270    -2.0281  0.9163  3.0940  0.2259      3.3471  0.8386  2.9599  0.2161      -0.1910  280.5073  0.0200  132.7446      1.684  1.575  15.722     2.502217     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:31:UnifEllsSC  3.05764    0.7721  0.9512  3.0940  0.2259      0.7228  0.7397  2.9608  0.2162      -0.2628  283.0952  0.0200  132.7107      1.716  1.480  15.792     2.502238     100000
   MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ:36:UnifEllsSC  3.08258    3.0108  0.8501  3.0940  0.2259      -1.3678  0.7616  2.9615  0.2162      -0.3362  286.3541  0.0200  132.7028      1.622  1.502  15.882     2.502260     100000
                 MEBT_RF:Bnch03:Rg01:After:8:OVRLPQ  3.10752    3.0578  0.6957  3.0938  0.2259      -1.9942  0.8502  2.9619  0.2162      -0.4113  290.2956  0.0200  132.7232      1.467  1.587  15.992     2.502283     100000
           MEBT_RF:Bnch04:Rg01:GAP&Q:1:4:UnifEllsSC  3.12771    2.7572  0.5794  3.0921  0.2258      -2.1946  0.9363  2.9613  0.2163      -0.5186  293.7231  0.0200  132.8563      1.339  1.665  16.092     2.503029     100000
           MEBT_RF:Bnch04:Rg01:GAP&Q:1:8:UnifEllsSC  3.14790    2.3656  0.4683  3.1369  0.2277      -2.4463  1.0195  2.9890  0.2170      -0.2655  300.4792  0.0197  131.6693      1.212  1.746  16.252     2.473815     100000
          MEBT_RF:Bnch04:Rg01:GAP&Q:1:12:UnifEllsSC  3.16810    1.6465  0.3959  3.0952  0.2247      -3.9539  1.1550  2.9862  0.2168      2.6590  281.9591  0.0210  140.0757      1.107  1.857  16.238     2.525574     100000
          MEBT_RF:Bnch04:Rg01:GAP&Q:1:16:UnifEllsSC  3.18829    1.5113  0.3357  3.0687  0.2241      -3.9774  1.3142  2.9877  0.2182      1.7481  253.4570  0.0220  145.8900      1.015  1.982  15.665     2.547616     100000
              MEBT_RF:Bnch04:Rg01:GAP&Q:1:phaseAprt  3.20848    1.2772  0.2804  3.0698  0.2241      -4.2431  1.4807  2.9869  0.2181      1.6520  241.3126  0.0219  145.1454      0.928  2.103  15.248     2.546162     100000
                               MEBT_Mag:QV13:AprtIn  3.22843    0.9919  0.2360  3.0696  0.2241      -4.1056  1.6501  2.9872  0.2181      1.5443  229.4167  0.0218  144.8465      0.851  2.220  14.852     2.546192     100000
   MEBT_RF:Bnch04:Rg01:After:1:OVRLPQ:10:UnifEllsSC  3.25836    0.2080  0.1993  3.0693  0.2241      0.2593  1.7911  2.9875  0.2181      1.4107  212.5760  0.0218  144.5795      0.782  2.313  14.283     2.546223     100000
   MEBT_RF:Bnch04:Rg01:After:1:OVRLPQ:15:UnifEllsSC  3.28330    -0.5127  0.2077  3.0688  0.2240      4.8685  1.6613  2.9878  0.2181      1.2946  199.8584  0.0217  144.3387      0.798  2.228  13.838     2.546257     100000
                              MEBT_Mag:QV13:AprtOut  3.29826    -0.8519  0.2289  3.0685  0.2240      5.9618  1.4977  2.9880  0.2181      1.2057  192.9244  0.0217  144.1225      0.838  2.115  13.586     2.546292     100000
   MEBT_RF:Bnch04:Rg01:After:1:OVRLPQ:25:UnifEllsSC  3.33318    -1.2520  0.3032  3.0683  0.2240      5.3800  1.0990  2.9878  0.2181      1.0679  177.6546  0.0217  143.9423      0.965  1.812  13.029     2.546331     100000
   MEBT_RF:Bnch04:Rg01:After:1:OVRLPQ:30:UnifEllsSC  3.35812    -1.5096  0.3727  3.0685  0.2240      4.6199  0.8538  2.9878  0.2181      0.9564  168.1472  0.0217  143.7924      1.069  1.597  12.669     2.546371     100000
                               MEBT_Mag:QH14:AprtIn  3.37308    -1.6591  0.4205  3.0695  0.2241      4.0882  0.7257  2.9881  0.2181      0.8672  163.0639  0.0216  143.6784      1.136  1.473  12.471     2.546415     100000
                 MEBT_RF:Bnch04:Rg01:After:1:OVRLPQ  3.40800    -1.3677  0.5305  3.0710  0.2242      2.5778  0.4956  2.9879  0.2181      0.7366  152.2678  0.0216  143.6108      1.276  1.217  12.048     2.546460     100000
    MEBT_RF:Bnch04:Rg01:After:2:OVRLPQ:5:UnifEllsSC  3.43168    -0.9693  0.5864  3.0736  0.2244      1.7656  0.3966  2.9879  0.2181      0.6333  146.1607  0.0216  143.5884      1.342  1.089  11.803     2.546504     100000
   MEBT_RF:Bnch04:Rg01:After:2:OVRLPQ:10:UnifEllsSC  3.45537    -0.9114  0.6301  3.0771  0.2246      1.3601  0.3259  2.9875  0.2181      0.5305  140.9771  0.0216  143.6120      1.392  0.987  11.593     2.546549     100000
   MEBT_RF:Bnch04:Rg01:After:2:OVRLPQ:15:UnifEllsSC  3.47905    -1.0386  0.6765  3.0816  0.2250      1.0944  0.2700  2.9869  0.2181      0.4281  136.7135  0.0216  143.6841      1.444  0.898  11.419     2.546595     100000
                 MEBT_RF:Bnch04:Rg01:After:2:OVRLPQ  3.49800    -1.1833  0.7187  3.0872  0.2254      0.8891  0.2338  2.9859  0.2180      0.3332  133.9884  0.0217  143.8044      1.490  0.836  11.309     2.546640     100000
    MEBT_RF:Bnch04:Rg01:After:3:OVRLPQ:6:UnifEllsSC  3.52800    -1.3814  0.7957  3.0943  0.2259      0.6110  0.1902  2.9844  0.2179      0.2177  130.8276  0.0217  143.9775      1.569  0.753  11.182     2.546686     100000
   MEBT_RF:Bnch04:Rg01:After:3:OVRLPQ:11:UnifEllsSC  3.55300    -1.5745  0.8699  3.1025  0.2265      0.3838  0.1668  2.9825  0.2177      0.1108  129.3368  0.0217  144.1975      1.643  0.705  11.127     2.546729     100000
   MEBT_RF:Bnch04:Rg01:After:3:OVRLPQ:16:UnifEllsSC  3.57800    -1.7787  0.9535  3.1118  0.2272      0.1658  0.1545  2.9805  0.2176      0.0046  128.8655  0.0218  144.4542      1.722  0.679  11.116     2.546769     100000
   MEBT_RF:Bnch04:Rg01:After:3:OVRLPQ:21:UnifEllsSC  3.60300    -1.9927  1.0470  3.1220  0.2279      -0.0468  0.1529  2.9784  0.2174      -0.1008  129.4122  0.0218  144.7346      1.808  0.675  11.151     2.546805     100000
   MEBT_RF:Bnch04:Rg01:After:3:OVRLPQ:26:UnifEllsSC  3.62800    -2.2151  1.1510  3.1328  0.2287      -0.2583  0.1617  2.9764  0.2173      -0.2049  130.9736  0.0218  145.0244      1.899  0.694  11.229     2.546836     100000
                  DTL_RF:Cav01:Rg01:Before:1:OVRLPQ  3.65044    1.0183  1.1934  3.1426  0.2294      -0.9689  0.1871  2.9750  0.2172      -0.2971  133.2113  0.0219  145.2793      1.937  0.746  11.334     2.546859     100000
             DTL_RF:Cav01:Rg01:GAP&Q:1:4:UnifEllsSC  3.67217    3.6746  1.0695  3.1535  0.2299      -1.9172  0.2515  2.9787  0.2172      -0.1937  135.2403  0.0220  145.9689      1.837  0.866  11.455     2.540101     100000
             DTL_RF:Cav01:Rg01:GAP&Q:1:8:UnifEllsSC  3.69390    3.0986  0.9264  3.1576  0.2317      -2.4487  0.3507  2.9536  0.2167      -0.0371  138.6384  0.0217  143.4964      1.710  1.018  11.463     2.570749     100000
                DTL_RF:Cav01:Rg01:GAP&Q:1:phaseAprt  3.70476    2.9224  0.8598  3.1647  0.2322      -2.7135  0.4074  2.9531  0.2167      -0.1410  138.9506  0.0218  143.6991      1.650  1.097  11.484     2.570948     100000
             DTL_RF:Cav01:Rg02:GAP&Q:1:2:UnifEllsSC  3.71568    2.8003  0.7977  3.1651  0.2321      -2.9310  0.4682  2.9550  0.2167      -0.1580  139.3590  0.0218  143.8880      1.589  1.176  11.511     2.568612     100000
             DTL_RF:Cav01:Rg02:GAP&Q:1:6:UnifEllsSC  3.73752    2.0154  0.6916  3.1671  0.2330      -3.4838  0.6115  2.9436  0.2166      0.2947  140.5815  0.0217  142.7088      1.480  1.342  11.496     2.581057     100000
                DTL_RF:Cav01:Rg02:GAP&Q:1:phaseAprt  3.75936    0.2607  0.6397  3.1687  0.2337      -2.1133  0.7429  2.9356  0.2165      0.1280  140.0596  0.0216  142.0081      1.424  1.477  11.432     2.594220     100000
             DTL_RF:Cav01:Rg03:GAP&Q:1:4:UnifEllsSC  3.78132    -1.5986  0.6712  3.1750  0.2339      -0.3746  0.7917  2.9402  0.2166      0.2369  138.3739  0.0217  142.5548      1.460  1.526  11.392     2.585891     100000
             DTL_RF:Cav01:Rg03:GAP&Q:1:8:UnifEllsSC  3.80328    -3.1549  0.7736  3.1679  0.2349      0.5979  0.8009  2.9255  0.2169      0.4810  136.8403  0.0215  140.7644      1.565  1.531  11.221     2.616311     100000
                DTL_RF:Cav01:Rg03:GAP&Q:1:phaseAprt  3.81425    -4.6189  0.8578  3.1701  0.2350      1.7053  0.7761  2.9265  0.2170      0.3817  135.0630  0.0216  140.8756      1.649  1.507  11.152     2.616749     100000
             DTL_RF:Cav01:Rg04:GAP&Q:1:2:UnifEllsSC  3.82429    -6.1834  0.9649  3.1701  0.2350      2.6632  0.7321  2.9272  0.2170      0.3579  133.5322  0.0216  140.9556      1.749  1.464  11.094     2.614823     100000
             DTL_RF:Cav01:Rg04:GAP&Q:1:6:UnifEllsSC  3.84437    -9.1935  1.2769  3.1698  0.2353      3.0102  0.6124  2.9244  0.2171      0.7742  129.8918  0.0215  140.4509      2.012  1.338  10.913     2.617280     100000
            DTL_RF:Cav01:Rg04:GAP&Q:1:10:UnifEllsSC  3.86444    -10.7508  1.6784  3.1701  0.2363      2.6801  0.5011  2.9189  0.2176      0.6952  124.9631  0.0216  140.1102      2.307  1.209  10.669     2.638902     100000
             DTL_RF:Cav01:Rg05:GAP&Q:1:3:UnifEllsSC  3.88460    -12.2120  2.1410  3.1686  0.2360      2.3139  0.4013  2.9211  0.2176      0.6189  120.0169  0.0215  140.1307      2.605  1.083  10.461     2.633751     100000
             DTL_RF:Cav01:Rg05:GAP&Q:1:7:UnifEllsSC  3.90479    -13.6840  2.6612  3.1815  0.2381      1.7109  0.3216  2.9115  0.2179      1.0316  113.8030  0.0216  139.6245      2.910  0.968  10.145     2.649951     100000
                DTL_RF:Cav01:Rg05:GAP&Q:1:phaseAprt  3.92497    -7.5648  3.0981  3.1950  0.2395      0.8247  0.2710  2.9087  0.2180      0.8638  106.7605  0.0217  140.0157      3.146  0.888  9.831     2.660478     100000
             DTL_RF:Cav01:Rg06:GAP&Q:1:4:UnifEllsSC  3.94527    -0.2921  3.2555  3.1825  0.2382      0.0532  0.2548  2.9111  0.2179      0.8604  100.5846  0.0216  139.5502      3.219  0.861  9.533     2.651099     100000
             DTL_RF:Cav01:Rg06:GAP&Q:1:8:UnifEllsSC  3.96557    2.0902  3.1738  3.2466  0.2447      -0.4470  0.2644  2.8966  0.2183      1.0906  92.2425  0.0218  140.0427      3.210  0.875  9.115     2.678927     100000
                DTL_RF:Cav01:Rg06:GAP&Q:1:phaseAprt  3.98079    8.0938  3.0155  3.2525  0.2452      -1.0951  0.2879  2.8954  0.2183      0.9494  86.5742  0.0218  140.2527      3.132  0.913  8.836     2.682124     100000
             DTL_RF:Cav01:Rg07:GAP&Q:1:5:UnifEllsSC  4.00631    13.4246  2.4289  3.2324  0.2435      -2.3480  0.3770  2.8953  0.2181      1.0097  77.9091  0.0217  139.4638      2.802  1.045  8.361     2.671935     100000
             DTL_RF:Cav01:Rg07:GAP&Q:1:9:UnifEllsSC  4.02672    11.5521  1.8967  3.2753  0.2484      -2.9259  0.4889  2.8825  0.2186      1.0085  69.6728  0.0220  140.3154      2.492  1.187  7.905     2.703332     100000
                DTL_RF:Cav01:Rg07:GAP&Q:1:phaseAprt  4.03693    10.8205  1.6710  3.2717  0.2481      -3.1675  0.5516  2.8817  0.2185      0.9074  66.1809  0.0219  140.2637      2.338  1.261  7.703     2.703726     100000
             DTL_RF:Cav01:Rg08:GAP&Q:1:2:UnifEllsSC  4.04719    10.1190  1.4581  3.2677  0.2477      -3.3666  0.6186  2.8820  0.2184      0.8514  62.8610  0.0219  140.1910      2.183  1.335  7.507     2.701754     100000
             DTL_RF:Cav01:Rg08:GAP&Q:1:6:UnifEllsSC  4.06773    8.0135  1.0859  3.2597  0.2476      -4.0047  0.7713  2.8772  0.2185      0.9539  56.2010  0.0219  139.7004      1.881  1.490  7.079     2.701957     100000
            DTL_RF:Cav01:Rg08:GAP&Q:1:10:UnifEllsSC  4.08826    5.1939  0.8134  3.2579  0.2485      -2.8305  0.9251  2.8713  0.2190      0.8034  49.6596  0.0221  140.1234      1.628  1.630  6.650     2.725937     100000
             DTL_RF:Cav01:Rg09:GAP&Q:1:3:UnifEllsSC  4.10888    2.7505  0.6548  3.2558  0.2481      -0.4266  0.9930  2.8725  0.2189      0.6508  44.3760  0.0220  139.8930      1.460  1.689  6.284     2.720481     100000
             DTL_RF:Cav01:Rg09:GAP&Q:1:7:UnifEllsSC  4.12954    1.5532  0.5717  3.2450  0.2486      0.1141  1.0001  2.8657  0.2195      0.6861  39.3280  0.0221  139.6269      1.362  1.693  5.895     2.737360     100000
                DTL_RF:Cav01:Rg09:GAP&Q:1:phaseAprt  4.15020    0.1462  0.5366  3.2403  0.2487      2.3452  0.9554  2.8645  0.2198      0.4950  35.1730  0.0221  139.6240      1.319  1.654  5.570     2.748877     100000
             DTL_RF:Cav01:Rg10:GAP&Q:1:4:UnifEllsSC  4.17098    -1.2998  0.5632  3.2440  0.2486      4.0139  0.8154  2.8691  0.2199      0.3607  32.1197  0.0220  139.3942      1.352  1.529  5.322     2.738975     100000
             DTL_RF:Cav01:Rg10:GAP&Q:1:8:UnifEllsSC  4.19176    -1.9427  0.6395  3.2242  0.2489      3.4833  0.6641  2.8550  0.2204      0.3100  29.6374  0.0221  139.0324      1.436  1.377  5.087     2.770239     100000
                DTL_RF:Cav01:Rg10:GAP&Q:1:phaseAprt  4.20735    -2.1245  0.7049  3.2219  0.2488      3.1306  0.5614  2.8566  0.2206      0.1588  28.4828  0.0221  138.9924      1.507  1.266  4.985     2.773513     100000
             DTL_RF:Cav01:Rg11:GAP&Q:1:5:UnifEllsSC  4.23349    -2.5602  0.8257  3.2262  0.2490      2.4342  0.4138  2.8614  0.2208      0.0286  27.7828  0.0221  138.9899      1.632  1.088  4.925     2.763994     100000
             DTL_RF:Cav01:Rg11:GAP&Q:1:9:UnifEllsSC  4.25440    -1.8820  0.9405  3.1995  0.2486      1.5532  0.3325  2.8438  0.2210      -0.0910  28.2291  0.0222  138.3680      1.735  0.972  4.936     2.799947     100000
                DTL_RF:Cav01:Rg11:GAP&Q:1:phaseAprt  4.26486    -0.6970  0.9693  3.1980  0.2485      0.9741  0.3066  2.8458  0.2211      -0.2042  28.8228  0.0222  138.5341      1.761  0.934  4.991     2.800232     100000
             DTL_RF:Cav01:Rg12:GAP&Q:1:2:UnifEllsSC  4.27538    0.6219  0.9695  3.1997  0.2486      0.5140  0.2908  2.8468  0.2211      -0.2729  29.6895  0.0222  138.5853      1.761  0.910  5.067     2.798155     100000
             DTL_RF:Cav01:Rg12:GAP&Q:1:6:UnifEllsSC  4.29643    1.4177  0.9198  3.1930  0.2486      -0.1504  0.2866  2.8418  0.2213      -0.3089  32.1039  0.0222  138.3867      1.714  0.903  5.259     2.802963     100000
            DTL_RF:Cav01:Rg12:GAP&Q:1:10:UnifEllsSC  4.31747    2.8513  0.8454  3.1699  0.2480      -0.8724  0.3088  2.8285  0.2212      -0.4840  35.4291  0.0222  137.7290      1.637  0.935  5.499     2.829622     100000
             DTL_RF:Cav01:Rg13:GAP&Q:1:3:UnifEllsSC  4.33862    4.3807  0.6882  3.1714  0.2478      -2.0316  0.3711  2.8316  0.2213      -0.6603  39.7496  0.0222  137.9861      1.477  1.025  5.833     2.824005     100000
             DTL_RF:Cav01:Rg13:GAP&Q:1:7:UnifEllsSC  4.35981    3.8204  0.5151  3.1476  0.2474      -2.9569  0.4841  2.8142  0.2212      -0.6308  45.0389  0.0222  136.9933      1.273  1.167  6.169     2.849747     100000
                DTL_RF:Cav01:Rg13:GAP&Q:1:phaseAprt  4.38099    3.1592  0.3689  3.1381  0.2471      -3.4686  0.6240  2.8082  0.2211      -0.8404  50.8657  0.0222  136.6320      1.076  1.324  6.542     2.861308     100000
             DTL_RF:Cav01:Rg14:GAP&Q:1:4:UnifEllsSC  4.40232    2.4476  0.2493  3.1403  0.2469      -4.0866  0.7863  2.8120  0.2211      -0.9608  57.6618  0.0222  136.8053      0.885  1.487  6.974     2.852401     100000
             DTL_RF:Cav01:Rg14:GAP&Q:1:8:UnifEllsSC  4.42364    1.6581  0.1639  3.1130  0.2467      -4.3642  0.9868  2.7887  0.2210      -0.9079  65.2757  0.0221  135.4209      0.714  1.659  7.354     2.893838     100000
                DTL_RF:Cav01:Rg14:GAP&Q:1:phaseAprt  4.43964    1.0361  0.1214  3.1100  0.2465      -2.6148  1.1037  2.7880  0.2210      -1.0860  70.9613  0.0221  135.3711      0.614  1.754  7.665     2.896381     100000
             DTL_RF:Cav01:Rg15:GAP&Q:1:5:UnifEllsSC  4.46648    0.3256  0.0870  3.1084  0.2463      -0.1882  1.1621  2.7874  0.2209      -1.0509  81.4252  0.0221  135.3874      0.520  1.800  8.213     2.891792     100000
             DTL_RF:Cav01:Rg15:GAP&Q:1:9:UnifEllsSC  4.48795    -0.0931  0.0829  3.0856  0.2463      1.0863  1.1632  2.7748  0.2215      -1.0831  89.9978  0.0221  134.5447      0.506  1.797  8.576     2.935023     100000
                DTL_RF:Cav01:Rg15:GAP&Q:1:phaseAprt  4.49868    -0.3733  0.0883  3.0833  0.2461      2.5129  1.1250  2.7754  0.2215      -1.2136  94.1770  0.0222  134.6699      0.522  1.767  8.777     2.934814     100000
             DTL_RF:Cav01:Rg16:GAP&Q:1:2:UnifEllsSC  4.50949    -0.6478  0.0993  3.0838  0.2461      3.8850  1.0545  2.7757  0.2215      -1.2627  98.6329  0.0222  134.6893      0.553  1.711  8.985     2.932653     100000
             DTL_RF:Cav01:Rg16:GAP&Q:1:6:UnifEllsSC  4.53112    -1.2180  0.1415  3.0734  0.2459      4.1596  0.8699  2.7712  0.2217      -0.9238  107.5585  0.0222  134.6310      0.660  1.553  9.368     2.948395     100000
            DTL_RF:Cav01:Rg16:GAP&Q:1:10:UnifEllsSC  4.55274    -1.6541  0.2059  3.0588  0.2459      3.6911  0.7012  2.7693  0.2226      -1.1072  115.1067  0.0224  135.0322      0.794  1.394  9.683     2.976967     100000
             DTL_RF:Cav01:Rg17:GAP&Q:1:3:UnifEllsSC  4.57447    -2.1118  0.2888  3.0594  0.2457      3.1596  0.5530  2.7696  0.2224      -1.2157  123.6443  0.0224  135.1110      0.940  1.238  10.043     2.971553     100000
             DTL_RF:Cav01:Rg17:GAP&Q:1:7:UnifEllsSC  4.59625    -2.6266  0.3970  3.0443  0.2460      2.3753  0.4339  2.7623  0.2232      -0.7422  130.3034  0.0227  136.4364      1.099  1.095  10.328     3.011295     100000
